gene_name,stranded_first
TSPAN6,2180
TNMD,28
DPM1,600
SCYL3,419
C1orf112,165
FGR,135
CFH,1404
FUCA2,1769
GCLC,1000
NFYA,594
STPG1,342
NIPAL3,1898
LAS1L,785
ENPP4,1292
SEMA3F,1007
CFTR,56
ANKIB1,2476
CYP51A1,122
KRIT1,139
RAD52,158
BAD,974
LAP3,3222
CD99,1487
HS3ST1,149
AOC1,8303
WNT16,6
HECW1,1080
MAD1L1,12
LASP1,5595
SNX11,736
TMEM176A,5481
M6PR,1757
KLHL13,1203
CYP26B1,998
ICA1,580
DBNDD1,372
ALS2,900
CASP10,471
CFLAR,4294
TFPI,2016
NDUFAF7,461
RBM5,1007
MTMR7,278
SLC7A2,1134
ARF5,1317
SARM1,1449
POLDIP2,5431
PLXND1,2656
AK2,4747
CD38,57
FKBP4,3864
KDM1A,1380
RBM6,928
CAMKK1,116
RECQL,943
VPS50,802
HSPB6,661
ARHGAP33,58
NDUFAB1,1437
PDK4,7061
SLC22A16,1
ZMYND10,61
ABCB5,3
ARX,6
SLC25A13,1538
ST7,829
CDC27,1327
SLC4A1,10145
CALCR,157
HCCS,659
DVL2,530
PRSS22,53
UPF1,3963
SKAP2,2082
SLC25A5,12403
MCUB,46
HOXA11,94
POLR2J,506
DHX33,576
MEOX1,3
THSD7A,3336
LIG3,894
RPAP3,539
ACSM3,2922
REXO5,40
CIAPIN1,1061
SPPL2B,584
FAM214B,551
COPZ2,289
PRKAR2B,555
MSL3,344
CREBBP,2746
TSPOAP1,433
MPO,2
PON1,3
GCFC2,831
WDR54,323
CROT,1042
ABCB4,25
KMT2E,2163
RHBDD2,2549
SOX8,11
IBTK,1873
ZNF195,370
MYCBP2,2329
FBXL3,3719
ITGAL,70
PDK2,5445
ITGA3,8001
ZFX,698
LAMP2,7050
ITGA2B,11
ASB4,7
GDE1,2007
REX1BD,294
CRLF1,72
OSBPL7,211
TMEM98,1112
YBX2,31
KRT33A,0
MAP3K14,398
ABCC8,13
CACNG3,4
TMEM132A,225
AP2B1,9838
TAC1,8
ZNF263,773
CX3CL1,3106
SPATA20,1318
CACNA1G,1
TNFRSF12A,630
DLX6,1
MAP3K9,373
RALA,1026
BAIAP2L1,435
KDM7A,786
ETV1,236
AGK,909
ALDH3B1,1641
TTC22,404
PHTF2,380
CCL26,6
FARP2,1127
USH1C,2955
GGCT,279
DBF4,57
TBXA2R,318
IFRD1,59
LGALS14,0
COX10,553
GTF2IRD1,552
PAF1,1580
VPS41,1748
ARHGAP44,391
ELAC2,1694
SCIN,5029
ARSD,3714
PNPLA4,1042
MYH13,0
ADIPOR2,2058
CDKL3,4
UPP2,1793
PRSS21,0
MARK4,827
PROM1,1336
CCDC124,814
CEACAM21,13
PAFAH1B1,5039
NOS2,101
DNAH9,105
KIAA0100,7095
SLC13A2,2446
GAS7,162
TRAPPC6A,679
MATK,30
CEACAM7,3
CD79B,26
SCN4A,108
ST7L,321
TKTL1,5
PAX6,126
RPUSD1,277
RHBDF1,305
LUC7L,293
CACNA2D2,268
BAIAP3,898
TSR3,984
PIGQ,1515
CRAMP1,231
TEAD3,576
SELE,72
DNAJC11,2348
FMO3,561
MYLIP,1523
NOX1,20
E2F2,6
PSMB1,2297
SYN1,45
JARID2,330
CDKL5,1098
CAMK1G,125
CDK11A,6
NADK,778
TFAP2B,945
